,id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
132,86730502,16.16,21.54,106.2,809.8,0.1008,0.1284,0.1043,0.05612999999999999,0.21600000000000003,0.058910000000000004,0.4332,1.265,2.844,43.68,0.004877,0.01952,0.02219,0.009231,0.01535,0.002373,19.47,31.68,129.7,1175.0,0.1395,0.3055,0.2992,0.1312,0.348,0.07619
125,86561,13.85,17.21,88.44,588.7,0.08785,0.061360000000000005,0.0142,0.01141,0.1614,0.0589,0.2185,0.8561,1.495,17.91,0.004599,0.009169,0.009127,0.004814,0.01247,0.0017079999999999999,15.49,23.58,100.3,725.9,0.1157,0.135,0.08115,0.051039999999999995,0.2364,0.07182000000000001
550,923748,10.86,21.48,68.51,360.5,0.07431,0.04227,0.0,0.0,0.1661,0.05948,0.3163,1.304,2.115,20.67,0.009579,0.011040000000000001,0.0,0.0,0.030039999999999997,0.002228,11.66,24.77,74.08,412.3,0.1001,0.07347999999999999,0.0,0.0,0.2458,0.06592
475,911408,12.83,15.73,82.89,506.9,0.0904,0.08269,0.05835,0.030780000000000002,0.1705,0.059129999999999995,0.1499,0.4875,1.195,11.64,0.004873,0.01796,0.03318,0.00836,0.01601,0.0022890000000000002,14.09,19.35,93.22,605.8,0.1326,0.261,0.3476,0.09783,0.3006,0.07802
485,913063,12.45,16.41,82.85,476.7,0.09514,0.1511,0.1544,0.04846,0.2082,0.07325,0.3921,1.207,5.004,30.19,0.007234,0.07471,0.1114,0.02721,0.03232,0.009627,13.78,21.03,97.82,580.6,0.1175,0.4061,0.4896,0.1342,0.3231,0.1034
374,9013005,13.69,16.07,87.84,579.1,0.08302000000000001,0.06373999999999999,0.02556,0.020309999999999998,0.1872,0.05669,0.1705,0.5066,1.3719999999999999,14.0,0.004229999999999999,0.01587,0.01169,0.006335,0.019430000000000003,0.002177,14.84,20.21,99.16,670.6,0.1105,0.2096,0.1346,0.06987,0.3323,0.07701000000000001
488,913512,11.68,16.17,75.49,420.5,0.1128,0.09262999999999999,0.042789999999999995,0.03132,0.1853,0.06401,0.3713,1.1540000000000001,2.5540000000000003,27.57,0.008998,0.01292,0.01851,0.01167,0.021519999999999997,0.003213,13.32,21.59,86.57,549.8,0.1526,0.1477,0.149,0.09815,0.2804,0.08023999999999999
58,857810,13.05,19.31,82.61,527.2,0.0806,0.03789,0.000692,0.0041670000000000006,0.1819,0.05501,0.40399999999999997,1.214,2.595,32.96,0.007490999999999999,0.008593,0.000692,0.0041670000000000006,0.0219,0.00299,14.23,22.25,90.24,624.1,0.1021,0.06191,0.0018449999999999999,0.01111,0.2439,0.06289
56,857637,19.21,18.57,125.5,1152.0,0.1053,0.1267,0.1323,0.08993999999999999,0.1917,0.05961,0.7275,1.193,4.837,102.5,0.006458,0.02306,0.02945,0.015380000000000001,0.01852,0.0026079999999999996,26.14,28.14,170.1,2145.0,0.1624,0.3511,0.3879,0.2091,0.3537,0.08294
362,9010598,12.76,18.84,81.87,496.6,0.09676,0.07952000000000001,0.02688,0.01781,0.1759,0.061829999999999996,0.2213,1.285,1.535,17.26,0.005608,0.01646,0.01529,0.009997,0.01909,0.002133,13.75,25.99,87.82,579.7,0.1298,0.1839,0.1255,0.08312,0.2744,0.07238
382,90250,12.05,22.72,78.75,447.8,0.06935,0.1073,0.07943,0.02978,0.1203,0.06659,0.1194,1.4340000000000002,1.778,9.549,0.0050420000000000005,0.0456,0.04305,0.016669999999999997,0.0247,0.007358,12.57,28.71,87.36,488.4,0.08799,0.3214,0.2912,0.1092,0.2191,0.09349
210,881046502,20.58,22.14,134.7,1290.0,0.0909,0.1348,0.16399999999999998,0.09561,0.1765,0.05024,0.8601,1.48,7.029,111.7,0.008124,0.03611,0.054889999999999994,0.02765,0.031760000000000004,0.002365,23.24,27.84,158.3,1656.0,0.1178,0.292,0.3861,0.192,0.2909,0.05865
356,9010259,13.05,18.59,85.09,512.0,0.1082,0.1304,0.09602999999999999,0.056029999999999996,0.2035,0.06501,0.3106,1.51,2.59,21.57,0.007807,0.03932,0.05112,0.01876,0.0286,0.005715,14.19,24.85,94.22,591.2,0.1343,0.2658,0.2573,0.1258,0.3113,0.08317000000000001
328,8953902,16.27,20.71,106.9,813.7,0.1169,0.1319,0.1478,0.08488,0.1948,0.06277,0.4375,1.232,3.27,44.41,0.006697,0.02083,0.03248,0.013919999999999998,0.015359999999999999,0.0027890000000000002,19.28,30.38,129.8,1121.0,0.159,0.2947,0.3597,0.1583,0.3103,0.08199999999999999
297,892189,11.76,18.14,75.0,431.1,0.09967999999999999,0.05914,0.02685,0.03515,0.1619,0.06287000000000001,0.645,2.105,4.138,49.11,0.005596,0.01005,0.01272,0.01432,0.01575,0.002758,13.36,23.39,85.1,553.6,0.1137,0.07973999999999999,0.0612,0.0716,0.1978,0.06915
247,884626,12.89,14.11,84.95,512.2,0.0876,0.1346,0.1374,0.0398,0.1596,0.06409,0.2025,0.4402,2.3930000000000002,16.35,0.005501,0.055920000000000004,0.08158,0.0137,0.01266,0.007555,14.39,17.7,105.0,639.1,0.1254,0.5849,0.7727,0.1561,0.2639,0.1178
190,874858,14.22,23.12,94.37,609.9,0.1075,0.2413,0.1981,0.06617999999999999,0.2384,0.07542,0.28600000000000003,2.11,2.112,31.72,0.00797,0.1354,0.1166,0.016659999999999998,0.05113,0.01172,15.74,37.18,106.4,762.4,0.1533,0.9327,0.8488,0.1772,0.5166,0.1446
479,911916,16.25,19.51,109.8,815.8,0.1026,0.1893,0.2236,0.09194,0.2151,0.06577999999999999,0.3147,0.9857,3.07,33.12,0.009197,0.0547,0.08079,0.02215,0.02773,0.0063549999999999995,17.39,23.05,122.1,939.7,0.1377,0.4462,0.5897,0.1775,0.3318,0.09136
27,852781,18.61,20.25,122.1,1094.0,0.0944,0.1066,0.149,0.07731,0.1697,0.05699,0.8529,1.849,5.632000000000001,93.54,0.01075,0.027219999999999998,0.05081,0.01911,0.022930000000000002,0.004217,21.31,27.26,139.9,1403.0,0.1338,0.2117,0.3446,0.149,0.2341,0.07421
564,926424,21.56,22.39,142.0,1479.0,0.111,0.1159,0.2439,0.1389,0.1726,0.056229999999999995,1.176,1.256,7.672999999999999,158.7,0.0103,0.02891,0.05198,0.02454,0.01114,0.004239,25.45,26.4,166.1,2027.0,0.141,0.2113,0.4107,0.2216,0.20600000000000002,0.07115
153,87106,11.15,13.08,70.87,381.9,0.09754,0.05113,0.019819999999999997,0.01786,0.183,0.06105,0.2251,0.7815,1.429,15.48,0.009019,0.008985,0.01196,0.008232,0.023880000000000002,0.0016190000000000002,11.99,16.3,76.25,440.8,0.1341,0.08971,0.07116,0.055060000000000005,0.2859,0.06772
251,88518501,11.5,18.45,73.28,407.4,0.09345,0.059910000000000005,0.02638,0.02069,0.1834,0.05934,0.3927,0.8429,2.6839999999999997,26.99,0.006379999999999999,0.01065,0.01245,0.009175,0.02292,0.0014609999999999998,12.97,22.46,83.12,508.9,0.1183,0.1049,0.08105,0.06544,0.27399999999999997,0.06487000000000001
207,879830,17.01,20.26,109.7,904.3,0.08772,0.07304,0.0695,0.0539,0.2026,0.05223,0.5858,0.8554,4.106,68.46,0.005038,0.015030000000000002,0.019459999999999998,0.01123,0.022940000000000002,0.002581,19.8,25.05,130.0,1210.0,0.1111,0.1486,0.1932,0.1096,0.3275,0.06469
70,859575,18.94,21.31,123.6,1130.0,0.09009,0.1029,0.10800000000000001,0.07951,0.1582,0.05461,0.7888,0.7975,5.486000000000001,96.05,0.004444,0.01652,0.022690000000000002,0.0137,0.013859999999999999,0.001698,24.86,26.58,165.9,1866.0,0.1193,0.2336,0.2687,0.1789,0.2551,0.06589
376,901315,10.57,20.22,70.15,338.3,0.09072999999999999,0.166,0.228,0.059410000000000004,0.2188,0.0845,0.1115,1.2309999999999999,2.363,7.228,0.008499,0.07643,0.1535,0.029189999999999997,0.01617,0.0122,10.85,22.82,76.51,351.9,0.1143,0.3619,0.603,0.1465,0.2597,0.12
465,9113239,13.24,20.13,86.87,542.9,0.08284,0.1223,0.10099999999999999,0.02833,0.1601,0.06432,0.281,0.8135,3.3689999999999998,23.81,0.004929,0.06657,0.07683,0.013680000000000001,0.01526,0.008133,15.44,25.5,115.0,733.5,0.1201,0.5646,0.6556,0.1357,0.2845,0.1249
394,903554,12.1,17.72,78.07,446.2,0.1029,0.09758,0.047830000000000004,0.033260000000000005,0.1937,0.061610000000000005,0.2841,1.652,1.869,22.22,0.008145999999999999,0.016309999999999998,0.018430000000000002,0.007513,0.02015,0.0017980000000000001,13.56,25.8,88.33,559.5,0.1432,0.1773,0.1603,0.06266000000000001,0.3049,0.07081
78,8610862,20.18,23.97,143.7,1245.0,0.1286,0.3454,0.3754,0.1604,0.2906,0.08142,0.9317,1.885,8.649,116.4,0.01038,0.06835,0.1091,0.02593,0.07895,0.005987,23.37,31.72,170.3,1623.0,0.1639,0.6164,0.7681,0.2508,0.544,0.09963999999999999
310,893783,11.7,19.11,74.33,418.7,0.08814,0.05252999999999999,0.01583,0.011479999999999999,0.1936,0.061279999999999994,0.1601,1.43,1.109,11.28,0.006064,0.00911,0.01042,0.007638,0.02349,0.001661,12.61,26.55,80.92,483.1,0.1223,0.1087,0.07915,0.05741,0.3487,0.06957999999999999
202,878796,23.29,26.67,158.9,1685.0,0.1141,0.2084,0.3523,0.162,0.22,0.06229,0.5539,1.56,4.667,83.16,0.009327,0.051210000000000006,0.08957999999999999,0.02465,0.02175,0.005195,25.12,32.68,177.0,1986.0,0.1536,0.4167,0.7892,0.2733,0.3198,0.08762
563,926125,20.92,25.09,143.0,1347.0,0.1099,0.2236,0.3174,0.1474,0.2149,0.06879,0.9622,1.026,8.758,118.8,0.006399,0.0431,0.07845,0.02624,0.020569999999999998,0.006213000000000001,24.29,29.41,179.1,1819.0,0.1407,0.4186,0.6599,0.2542,0.2929,0.09873
191,875093,12.77,21.41,82.02,507.4,0.08749,0.06601,0.03112,0.02864,0.1694,0.06287000000000001,0.7311,1.7480000000000002,5.118,53.65,0.004571,0.0179,0.021759999999999998,0.01757,0.03373,0.005875,13.75,23.5,89.04,579.5,0.09387999999999999,0.08978,0.05186,0.04773,0.2179,0.06871000000000001
471,9113816,12.04,28.14,76.85,449.9,0.08752,0.06,0.02367,0.02377,0.1854,0.056979999999999996,0.6061,2.6430000000000002,4.099,44.96,0.007517,0.01555,0.01465,0.01183,0.02047,0.0038829999999999997,13.6,33.33,87.24,567.6,0.1041,0.09726,0.05524,0.055470000000000005,0.2404,0.06639
524,917897,9.847000000000001,15.68,63.0,293.2,0.09492,0.08419,0.0233,0.02416,0.1387,0.06891,0.2498,1.216,1.976,15.24,0.008732,0.020419999999999997,0.010620000000000001,0.006801000000000001,0.01824,0.0034939999999999997,11.24,22.99,74.32,376.5,0.1419,0.2243,0.08434,0.06527999999999999,0.2502,0.09208999999999999
446,9110732,17.75,28.03,117.3,981.6,0.09997,0.1314,0.1698,0.08292999999999999,0.1713,0.059160000000000004,0.3897,1.077,2.873,43.95,0.004714,0.02015,0.036969999999999996,0.0111,0.01237,0.0025559999999999997,21.53,38.54,145.4,1437.0,0.1401,0.3762,0.6399,0.19699999999999998,0.2972,0.09075
272,8910988,21.75,20.99,147.3,1491.0,0.09401,0.1961,0.2195,0.1088,0.1721,0.061939999999999995,1.167,1.3519999999999999,8.867,156.8,0.005686999999999999,0.0496,0.06329,0.015609999999999999,0.01924,0.004614,28.19,28.18,195.9,2384.0,0.1272,0.4725,0.5807,0.1841,0.2833,0.08857999999999999
269,8910720,10.71,20.39,69.5,344.9,0.1082,0.1289,0.08448,0.028669999999999998,0.1668,0.06862,0.3198,1.489,2.23,20.74,0.008902,0.04785,0.07339,0.01745,0.027280000000000002,0.00761,11.69,25.21,76.51,410.4,0.1335,0.255,0.2534,0.086,0.2605,0.08701
409,905501,12.27,17.92,78.41,466.1,0.08685,0.06526,0.03211,0.02653,0.1966,0.055970000000000006,0.3342,1.781,2.079,25.79,0.005888,0.0231,0.02059,0.01075,0.02578,0.0022670000000000004,14.1,28.88,89.0,610.2,0.124,0.1795,0.1377,0.09532,0.3455,0.06896000000000001
254,886226,19.45,19.33,126.5,1169.0,0.1035,0.1188,0.1379,0.08591,0.1776,0.056470000000000006,0.5959,0.6342,3.7969999999999997,71.0,0.004649,0.018000000000000002,0.027489999999999997,0.01267,0.01365,0.00255,25.7,24.57,163.1,1972.0,0.1497,0.3161,0.4317,0.1999,0.3379,0.0895
436,908916,12.87,19.54,82.67,509.2,0.09136,0.07883,0.01797,0.0209,0.1861,0.06347,0.3665,0.7693,2.597,26.5,0.00591,0.013619999999999998,0.007065999999999999,0.006502,0.02223,0.002378,14.45,24.38,95.14,626.9,0.1214,0.1652,0.07127,0.06384,0.3313,0.07735
114,864496,8.726,15.83,55.84,230.9,0.115,0.08201,0.041319999999999996,0.01924,0.1649,0.07633,0.1665,0.5864,1.354,8.966000000000001,0.008261,0.02213,0.03259,0.0104,0.01708,0.0038060000000000004,9.628,19.62,64.48,284.4,0.1724,0.2364,0.2456,0.105,0.2926,0.1017
384,902727,13.28,13.72,85.79,541.8,0.08363,0.08575,0.050769999999999996,0.02864,0.1617,0.05594,0.1833,0.5308,1.5919999999999999,15.26,0.0042710000000000005,0.020730000000000002,0.02828,0.008468,0.01461,0.002613,14.24,17.37,96.59,623.7,0.1166,0.2685,0.2866,0.09172999999999999,0.2736,0.0732
